timestamp,x,y,z
53869,-1.1270597,-0.6484781,9.885103
,-1.0552725,-0.6580497,9.863567
,-1.251491,-0.6580497,9.86596
,-1.1868824,-0.75855184,10.131573
53948,-1.2155973,-0.70112205,10.203361
,-1.0815945,-0.84230363,10.488116
,-1.0504867,-0.8351249,10.105251
,-1.1940612,-0.69633627,9.696064
54028,-1.2443122,-0.60540575,9.815709
,-1.222776,-0.5168682,9.696064
,-1.1629534,-0.6819788,9.971248
,-1.0720228,-0.7657306,9.813316
54107,-1.1581675,-0.6532639,9.729565
,-1.3424214,-0.57429796,9.925783
,-1.3208853,-0.56711924,9.763065
,-1.3472073,-0.67240715,9.966462
54186,-1.1749178,-0.8279462,10.07175
,-1.2203832,-0.7992313,9.7415285
,-1.3352427,-0.703515,10.045428
,-1.4955676,-0.55036885,10.368471
54265,-1.4118158,-0.6389065,10.100465
,-1.2802058,-0.9571632,9.904246
,-1.2825987,-0.82076746,10.172253
,-1.3424214,-0.6269419,9.868353
54344,-1.4237803,-0.61497736,10.0334635
,-1.4357449,-0.54797596,9.98082
,-1.3496002,-0.80641,10.224896
,-1.5003533,-0.9164838,9.88271
54424,-1.5123179,-0.8231604,9.712814
,-1.4429235,-0.94280577,10.0334635
,-1.2490981,-1.2132044,10.009535
,-1.1150951,-1.196454,9.624276
54503,-1.119881,-1.301742,9.899461
,-1.4213874,-1.1749178,9.830067
,-1.4764243,-1.0002356,9.86596
,-1.3902797,-1.1940612,9.9425335
54583,-1.1509888,-1.3113136,9.739136
,-1.3160994,-1.1725249,10.169859
,-1.380708,-1.1031306,10.059786
,-1.3567789,-0.98827106,9.724778
54662,-1.2179902,-1.0863802,9.947319
,-1.1797037,-1.1031306,9.877925
,-1.2706342,-0.86623275,9.724778
,-1.1988469,-0.8925547,9.746315
54742,-1.1988469,-0.8446966,9.43763
,-1.2108115,-0.7705164,9.337128
,-1.225169,-0.94280577,9.337128
,-1.1820966,-0.7872668,9.478309
54821,-1.380708,-0.49054617,9.724778
,-1.5434257,-0.2368979,9.487881
,-1.3472073,-0.37329367,9.353878
,-1.1868824,-0.6867646,10.028678
54900,-1.0887731,-0.6939433,9.708028
,-1.1605604,-0.6460852,10.019106
,-1.1485959,-0.54797596,10.153109
,-1.2443122,-0.36850783,9.834852
54979,-1.1390243,-0.57429796,9.920997
,-1.0552725,-0.571905,9.932961
,-1.0624512,-0.53840435,9.906639
,-1.117488,-0.5264398,10.038249
55058,-1.225169,-0.3230426,9.650599
,-1.2108115,-0.37329367,10.01432
,-1.2179902,-0.24168372,9.516596
,-1.0744157,-0.46422416,9.803744
55138,-1.0385221,-0.3828653,9.983212
,-1.0098072,-0.43311638,9.861175
,-1.040915,-0.46661708,9.361056
,-1.0696299,-0.24168372,9.751101
55217,-1.1844895,-0.2680057,9.9927845
,-1.0744157,-0.4737958,9.98082
,-0.8901618,-0.55754757,10.404365
,-1.067237,-0.4091873,9.959284
55296,-1.1246668,-0.40200856,10.12918
,-1.1150951,-0.27039862,9.84921
,-1.1581675,-0.21775463,9.748708
,-1.1318455,-0.23211208,9.95689
55375,-1.0959519,-0.2368979,9.928176
,-1.0696299,-0.36611494,9.770244
,-1.1246668,-0.17946811,9.868353
,-1.3208853,-0.14118157,9.47113
55455,-1.380708,-0.035893623,9.708028
,-1.2108115,-0.20100428,9.906639
,-1.2443122,-0.07896597,10.124394
,-1.1462029,-0.36372203,10.205753
55535,-1.1318455,-0.39243692,9.916211
,-1.1533817,-0.3278284,9.947319
,-1.2658484,-0.36372203,10.468973
,-1.0911661,-0.4737958,10.045428
55614,-1.1222739,-0.31347096,10.016713
,-1.2012398,-0.18903974,10.311041
,-1.2419193,-0.37090075,10.31822
,-1.251491,-0.5144752,10.122002
55693,-1.1079165,-0.49054617,10.313434
,-1.3400285,-0.16511066,9.583597
,-1.3208853,-0.27279153,9.839638
,-1.1868824,-0.2919348,9.813316
55772,-1.0576653,-0.35415038,9.935354
,-1.1246668,-0.3852582,9.564454
,-1.0792016,-0.25125536,9.361056
